Time,EDA,Artifact
2018-06-14 11:10:07+02:00,0.246164,0
2018-06-14 11:10:07.250000+02:00,0.246164,0
2018-06-14 11:10:07.500000+02:00,0.242322,0
2018-06-14 11:10:07.750000+02:00,0.241041,0
2018-06-14 11:10:08+02:00,0.23848,0
2018-06-14 11:10:08.250000+02:00,0.23976,0
2018-06-14 11:10:08.500000+02:00,0.23848,0
2018-06-14 11:10:08.750000+02:00,0.237199,0
2018-06-14 11:10:09+02:00,0.235918,0
2018-06-14 11:10:09.250000+02:00,0.233357,0
2018-06-14 11:10:09.500000+02:00,0.232076,0
2018-06-14 11:10:09.750000+02:00,0.230795,0
2018-06-14 11:10:10+02:00,0.229515,0
2018-06-14 11:10:10.250000+02:00,0.229515,0
2018-06-14 11:10:10.500000+02:00,0.230795,0
2018-06-14 11:10:10.750000+02:00,0.226953,0
2018-06-14 11:10:11+02:00,0.225672,0
2018-06-14 11:10:11.250000+02:00,0.225672,0
2018-06-14 11:10:11.500000+02:00,0.228234,0
2018-06-14 11:10:11.750000+02:00,0.225672,0
2018-06-14 11:10:12+02:00,0.225672,0
2018-06-14 11:10:12.250000+02:00,0.224392,0
2018-06-14 11:10:12.500000+02:00,0.22183,0
2018-06-14 11:10:12.750000+02:00,0.224392,0
2018-06-14 11:10:13+02:00,0.22055,0
2018-06-14 11:10:13.250000+02:00,0.223111,0
2018-06-14 11:10:13.500000+02:00,0.22183,0
2018-06-14 11:10:13.750000+02:00,0.219269,0
2018-06-14 11:10:14+02:00,0.219269,0
2018-06-14 11:10:14.250000+02:00,0.219269,0
2018-06-14 11:10:14.500000+02:00,0.217988,0
2018-06-14 11:10:14.750000+02:00,0.216707,0
2018-06-14 11:10:15+02:00,0.215427,0
2018-06-14 11:10:15.250000+02:00,0.212865,0
2018-06-14 11:10:15.500000+02:00,0.214146,0
2018-06-14 11:10:15.750000+02:00,0.215427,0
2018-06-14 11:10:16+02:00,0.216707,0
2018-06-14 11:10:16.250000+02:00,0.215427,0
2018-06-14 11:10:16.500000+02:00,0.212865,0
2018-06-14 11:10:16.750000+02:00,0.214146,0
2018-06-14 11:10:17+02:00,0.212865,0
2018-06-14 11:10:17.250000+02:00,0.211585,0
2018-06-14 11:10:17.500000+02:00,0.212865,0
2018-06-14 11:10:17.750000+02:00,0.210304,0
2018-06-14 11:10:18+02:00,0.207742,0
2018-06-14 11:10:18.250000+02:00,0.209023,0
2018-06-14 11:10:18.500000+02:00,0.206462,0
2018-06-14 11:10:18.750000+02:00,0.206462,0
2018-06-14 11:10:19+02:00,0.2039,0
2018-06-14 11:10:19.250000+02:00,0.206462,0
2018-06-14 11:10:19.500000+02:00,0.200058,0
2018-06-14 11:10:19.750000+02:00,0.201339,0
2018-06-14 11:10:20+02:00,0.20262,0
2018-06-14 11:10:20.250000+02:00,0.201339,0
2018-06-14 11:10:20.500000+02:00,0.201339,0
2018-06-14 11:10:20.750000+02:00,0.200058,0
2018-06-14 11:10:21+02:00,0.201339,0
2018-06-14 11:10:21.250000+02:00,0.200058,0
2018-06-14 11:10:21.500000+02:00,0.201339,0
2018-06-14 11:10:21.750000+02:00,0.200058,0
2018-06-14 11:10:22+02:00,0.201339,0
2018-06-14 11:10:22.250000+02:00,0.198777,0
2018-06-14 11:10:22.500000+02:00,0.198777,0
2018-06-14 11:10:22.750000+02:00,0.198777,0
2018-06-14 11:10:23+02:00,0.198777,0
2018-06-14 11:10:23.250000+02:00,0.198777,0
2018-06-14 11:10:23.500000+02:00,0.194935,0
2018-06-14 11:10:23.750000+02:00,0.196216,0
2018-06-14 11:10:24+02:00,0.193655,0
2018-06-14 11:10:24.250000+02:00,0.191093,0
2018-06-14 11:10:24.500000+02:00,0.193655,0
2018-06-14 11:10:24.750000+02:00,0.192374,0
2018-06-14 11:10:25+02:00,0.191093,0
2018-06-14 11:10:25.250000+02:00,0.18469,0
2018-06-14 11:10:25.500000+02:00,0.183409,0
2018-06-14 11:10:25.750000+02:00,0.182128,0
2018-06-14 11:10:26+02:00,0.18597,0
2018-06-14 11:10:26.250000+02:00,0.187251,0
2018-06-14 11:10:26.500000+02:00,0.189812,0
2018-06-14 11:10:26.750000+02:00,0.191093,0
2018-06-14 11:10:27+02:00,0.188532,0
2018-06-14 11:10:27.250000+02:00,0.188532,0
2018-06-14 11:10:27.500000+02:00,0.191093,0
2018-06-14 11:10:27.750000+02:00,0.192374,0
2018-06-14 11:10:28+02:00,0.193655,0
2018-06-14 11:10:28.250000+02:00,0.196216,0
2018-06-14 11:10:28.500000+02:00,0.192374,0
2018-06-14 11:10:28.750000+02:00,0.192374,0
2018-06-14 11:10:29+02:00,0.194935,0
2018-06-14 11:10:29.250000+02:00,0.193655,0
2018-06-14 11:10:29.500000+02:00,0.192374,0
2018-06-14 11:10:29.750000+02:00,0.193655,0
2018-06-14 11:10:30+02:00,0.189812,0
2018-06-14 11:10:30.250000+02:00,0.189812,0
2018-06-14 11:10:30.500000+02:00,0.18597,0
2018-06-14 11:10:30.750000+02:00,0.18597,0
2018-06-14 11:10:31+02:00,0.18597,0
2018-06-14 11:10:31.250000+02:00,0.182128,0
2018-06-14 11:10:31.500000+02:00,0.182128,0
2018-06-14 11:10:31.750000+02:00,0.178286,0
2018-06-14 11:10:32+02:00,0.179567,0
2018-06-14 11:10:32.250000+02:00,0.178286,0
2018-06-14 11:10:32.500000+02:00,0.180847,0
2018-06-14 11:10:32.750000+02:00,0.177005,0
2018-06-14 11:10:33+02:00,0.174444,0
2018-06-14 11:10:33.250000+02:00,0.179567,0
2018-06-14 11:10:33.500000+02:00,0.175725,0
2018-06-14 11:10:33.750000+02:00,0.175725,0
2018-06-14 11:10:34+02:00,0.173163,0
2018-06-14 11:10:34.250000+02:00,0.170602,0
2018-06-14 11:10:34.500000+02:00,0.169321,0
2018-06-14 11:10:34.750000+02:00,0.170602,0
2018-06-14 11:10:35+02:00,0.170602,0
2018-06-14 11:10:35.250000+02:00,0.170602,0
2018-06-14 11:10:35.500000+02:00,0.16676,0
2018-06-14 11:10:35.750000+02:00,0.169321,0
2018-06-14 11:10:36+02:00,0.165479,0
2018-06-14 11:10:36.250000+02:00,0.16804,0
2018-06-14 11:10:36.500000+02:00,0.164198,0
2018-06-14 11:10:36.750000+02:00,0.164198,0
2018-06-14 11:10:37+02:00,0.161637,0
2018-06-14 11:10:37.250000+02:00,0.162917,0
2018-06-14 11:10:37.500000+02:00,0.159075,0
2018-06-14 11:10:37.750000+02:00,0.161637,0
2018-06-14 11:10:38+02:00,0.161637,0
2018-06-14 11:10:38.250000+02:00,0.160356,0
2018-06-14 11:10:38.500000+02:00,0.161637,0
2018-06-14 11:10:38.750000+02:00,0.156514,0
2018-06-14 11:10:39+02:00,0.156514,0
2018-06-14 11:10:39.250000+02:00,0.157795,0
2018-06-14 11:10:39.500000+02:00,0.152672,0
2018-06-14 11:10:39.750000+02:00,0.156514,0
2018-06-14 11:10:40+02:00,0.151391,0
2018-06-14 11:10:40.250000+02:00,0.151391,0
2018-06-14 11:10:40.500000+02:00,0.151391,0
2018-06-14 11:10:40.750000+02:00,0.151391,0
2018-06-14 11:10:41+02:00,0.15011,0
2018-06-14 11:10:41.250000+02:00,0.147549,0
2018-06-14 11:10:41.500000+02:00,0.147549,0
2018-06-14 11:10:41.750000+02:00,0.146268,0
2018-06-14 11:10:42+02:00,0.14883,0
2018-06-14 11:10:42.250000+02:00,0.147549,0
2018-06-14 11:10:42.500000+02:00,0.14883,0
2018-06-14 11:10:42.750000+02:00,0.142426,0
2018-06-14 11:10:43+02:00,0.143707,0
2018-06-14 11:10:43.250000+02:00,0.143707,0
2018-06-14 11:10:43.500000+02:00,0.141145,0
2018-06-14 11:10:43.750000+02:00,0.138584,0
2018-06-14 11:10:44+02:00,0.141145,0
2018-06-14 11:10:44.250000+02:00,0.139865,0
2018-06-14 11:10:44.500000+02:00,0.138584,0
2018-06-14 11:10:44.750000+02:00,0.141145,0
2018-06-14 11:10:45+02:00,0.138584,0
2018-06-14 11:10:45.250000+02:00,0.137303,0
2018-06-14 11:10:45.500000+02:00,0.137303,0
2018-06-14 11:10:45.750000+02:00,0.134742,0
2018-06-14 11:10:46+02:00,0.133461,0
2018-06-14 11:10:46.250000+02:00,0.134742,0
2018-06-14 11:10:46.500000+02:00,0.133461,0
2018-06-14 11:10:46.750000+02:00,0.1309,0
2018-06-14 11:10:47+02:00,0.129619,0
2018-06-14 11:10:47.250000+02:00,0.1309,0
2018-06-14 11:10:47.500000+02:00,0.1309,0
2018-06-14 11:10:47.750000+02:00,0.1309,0
2018-06-14 11:10:48+02:00,0.128338,0
2018-06-14 11:10:48.250000+02:00,0.128338,0
2018-06-14 11:10:48.500000+02:00,0.128338,0
2018-06-14 11:10:48.750000+02:00,0.125777,0
2018-06-14 11:10:49+02:00,0.127057,0
2018-06-14 11:10:49.250000+02:00,0.125777,0
2018-06-14 11:10:49.500000+02:00,0.125777,0
2018-06-14 11:10:49.750000+02:00,0.125777,0
2018-06-14 11:10:50+02:00,0.123215,0
2018-06-14 11:10:50.250000+02:00,0.124496,0
2018-06-14 11:10:50.500000+02:00,0.124496,0
2018-06-14 11:10:50.750000+02:00,0.119373,0
2018-06-14 11:10:51+02:00,0.123215,0
2018-06-14 11:10:51.250000+02:00,0.120654,0
2018-06-14 11:10:51.500000+02:00,0.120654,0
2018-06-14 11:10:51.750000+02:00,0.118092,0
2018-06-14 11:10:52+02:00,0.115531,0
2018-06-14 11:10:52.250000+02:00,0.118092,0
2018-06-14 11:10:52.500000+02:00,0.118092,0
2018-06-14 11:10:52.750000+02:00,0.116812,0
2018-06-14 11:10:53+02:00,0.118092,0
2018-06-14 11:10:53.250000+02:00,0.115531,0
2018-06-14 11:10:53.500000+02:00,0.115531,0
2018-06-14 11:10:53.750000+02:00,0.115531,0
2018-06-14 11:10:54+02:00,0.11297,0
2018-06-14 11:10:54.250000+02:00,0.116812,0
2018-06-14 11:10:54.500000+02:00,0.11297,0
2018-06-14 11:10:54.750000+02:00,0.11425,0
2018-06-14 11:10:55+02:00,0.111689,0
2018-06-14 11:10:55.250000+02:00,0.111689,0
2018-06-14 11:10:55.500000+02:00,0.110408,0
2018-06-14 11:10:55.750000+02:00,0.109127,0
2018-06-14 11:10:56+02:00,0.107847,0
2018-06-14 11:10:56.250000+02:00,0.110408,0
2018-06-14 11:10:56.500000+02:00,0.109127,0
2018-06-14 11:10:56.750000+02:00,0.109127,0
2018-06-14 11:10:57+02:00,0.106566,0
2018-06-14 11:10:57.250000+02:00,0.106566,0
2018-06-14 11:10:57.500000+02:00,0.107847,0
2018-06-14 11:10:57.750000+02:00,0.106566,0
2018-06-14 11:10:58+02:00,0.105285,0
2018-06-14 11:10:58.250000+02:00,0.102724,0
2018-06-14 11:10:58.500000+02:00,0.102724,0
2018-06-14 11:10:58.750000+02:00,0.104005,0
2018-06-14 11:10:59+02:00,0.102724,0
2018-06-14 11:10:59.250000+02:00,0.104005,0
2018-06-14 11:10:59.500000+02:00,0.100162,0
2018-06-14 11:10:59.750000+02:00,0.102724,0
2018-06-14 11:11:00+02:00,0.097601,0
2018-06-14 11:11:00.250000+02:00,0.102724,0
2018-06-14 11:11:00.500000+02:00,0.098882,0
2018-06-14 11:11:00.750000+02:00,0.101443,0
2018-06-14 11:11:01+02:00,0.101443,0
2018-06-14 11:11:01.250000+02:00,0.100162,0
2018-06-14 11:11:01.500000+02:00,0.097601,0
2018-06-14 11:11:01.750000+02:00,0.097601,0
2018-06-14 11:11:02+02:00,0.098882,0
2018-06-14 11:11:02.250000+02:00,0.098882,0
2018-06-14 11:11:02.500000+02:00,0.098882,0
2018-06-14 11:11:02.750000+02:00,0.097601,0
2018-06-14 11:11:03+02:00,0.09632,0
2018-06-14 11:11:03.250000+02:00,0.09632,0
2018-06-14 11:11:03.500000+02:00,0.097601,0
2018-06-14 11:11:03.750000+02:00,0.098882,0
2018-06-14 11:11:04+02:00,0.093759,0
2018-06-14 11:11:04.250000+02:00,0.091197,0
2018-06-14 11:11:04.500000+02:00,0.093759,0
2018-06-14 11:11:04.750000+02:00,0.092478,0
2018-06-14 11:11:05+02:00,0.089917,0
2018-06-14 11:11:05.250000+02:00,0.093759,0
2018-06-14 11:11:05.500000+02:00,0.088636,0
2018-06-14 11:11:05.750000+02:00,0.091197,0
2018-06-14 11:11:06+02:00,0.089917,0
2018-06-14 11:11:06.250000+02:00,0.088636,0
2018-06-14 11:11:06.500000+02:00,0.088636,0
2018-06-14 11:11:06.750000+02:00,0.088636,0
2018-06-14 11:11:07+02:00,0.084794,0
2018-06-14 11:11:07.250000+02:00,0.088636,0
2018-06-14 11:11:07.500000+02:00,0.083513,0
2018-06-14 11:11:07.750000+02:00,0.086075,0
2018-06-14 11:11:08+02:00,0.084794,0
2018-06-14 11:11:08.250000+02:00,0.080952,0
2018-06-14 11:11:08.500000+02:00,0.082232,0
2018-06-14 11:11:08.750000+02:00,0.083513,0
2018-06-14 11:11:09+02:00,0.083513,0
2018-06-14 11:11:09.250000+02:00,0.082232,0
2018-06-14 11:11:09.500000+02:00,0.079671,0
2018-06-14 11:11:09.750000+02:00,0.080952,0
2018-06-14 11:11:10+02:00,0.079671,0
2018-06-14 11:11:10.250000+02:00,0.079671,0
2018-06-14 11:11:10.500000+02:00,0.080952,0
2018-06-14 11:11:10.750000+02:00,0.07839,0
2018-06-14 11:11:11+02:00,0.079671,0
2018-06-14 11:11:11.250000+02:00,0.07711,0
2018-06-14 11:11:11.500000+02:00,0.079671,0
2018-06-14 11:11:11.750000+02:00,0.07839,0
2018-06-14 11:11:12+02:00,0.07839,0
2018-06-14 11:11:12.250000+02:00,0.079671,0
2018-06-14 11:11:12.500000+02:00,0.075829,0
2018-06-14 11:11:12.750000+02:00,0.075829,0
2018-06-14 11:11:13+02:00,0.07711,0
2018-06-14 11:11:13.250000+02:00,0.075829,0
2018-06-14 11:11:13.500000+02:00,0.073267,0
2018-06-14 11:11:13.750000+02:00,0.075829,0
2018-06-14 11:11:14+02:00,0.070706,0
2018-06-14 11:11:14.250000+02:00,0.071987,0
2018-06-14 11:11:14.500000+02:00,0.073267,0
2018-06-14 11:11:14.750000+02:00,0.069425,0
2018-06-14 11:11:15+02:00,0.073267,0
2018-06-14 11:11:15.250000+02:00,0.069425,0
2018-06-14 11:11:15.500000+02:00,0.069425,0
2018-06-14 11:11:15.750000+02:00,0.069425,0
2018-06-14 11:11:16+02:00,0.068145,0
2018-06-14 11:11:16.250000+02:00,0.066864,0
2018-06-14 11:11:16.500000+02:00,0.066864,0
2018-06-14 11:11:16.750000+02:00,0.065583,0
2018-06-14 11:11:17+02:00,0.065583,0
2018-06-14 11:11:17.250000+02:00,0.065583,0
2018-06-14 11:11:17.500000+02:00,0.069425,0
2018-06-14 11:11:17.750000+02:00,0.070706,0
2018-06-14 11:11:18+02:00,0.069425,0
2018-06-14 11:11:18.250000+02:00,0.068145,0
2018-06-14 11:11:18.500000+02:00,0.068145,0
2018-06-14 11:11:18.750000+02:00,0.065583,0
2018-06-14 11:11:19+02:00,0.065583,0
2018-06-14 11:11:19.250000+02:00,0.066864,0
2018-06-14 11:11:19.500000+02:00,0.065583,0
2018-06-14 11:11:19.750000+02:00,0.064302,0
2018-06-14 11:11:20+02:00,0.063022,0
2018-06-14 11:11:20.250000+02:00,0.064302,0
2018-06-14 11:11:20.500000+02:00,0.063022,0
2018-06-14 11:11:20.750000+02:00,0.063022,0
2018-06-14 11:11:21+02:00,0.063022,0
2018-06-14 11:11:21.250000+02:00,0.06046,0
2018-06-14 11:11:21.500000+02:00,0.063022,0
2018-06-14 11:11:21.750000+02:00,0.05918,0
2018-06-14 11:11:22+02:00,0.063022,0
2018-06-14 11:11:22.250000+02:00,0.063022,0
2018-06-14 11:11:22.500000+02:00,0.064302,0
2018-06-14 11:11:22.750000+02:00,0.06046,0
2018-06-14 11:11:23+02:00,0.057899,0
2018-06-14 11:11:23.250000+02:00,0.05918,0
2018-06-14 11:11:23.500000+02:00,0.057899,0
2018-06-14 11:11:23.750000+02:00,0.057899,0
2018-06-14 11:11:24+02:00,0.057899,0
2018-06-14 11:11:24.250000+02:00,0.055337,0
2018-06-14 11:11:24.500000+02:00,0.054057,0
2018-06-14 11:11:24.750000+02:00,0.056618,0
2018-06-14 11:11:25+02:00,0.055337,0
2018-06-14 11:11:25.250000+02:00,0.055337,0
2018-06-14 11:11:25.500000+02:00,0.055337,0
2018-06-14 11:11:25.750000+02:00,0.052776,0
2018-06-14 11:11:26+02:00,0.052776,0
2018-06-14 11:11:26.250000+02:00,0.052776,0
2018-06-14 11:11:26.500000+02:00,0.051495,0
2018-06-14 11:11:26.750000+02:00,0.052776,0
2018-06-14 11:11:27+02:00,0.052776,0
2018-06-14 11:11:27.250000+02:00,0.048934,1
2018-06-14 11:11:27.500000+02:00,0.050215,0
2018-06-14 11:11:27.750000+02:00,0.052776,0
2018-06-14 11:11:28+02:00,0.050215,0
2018-06-14 11:11:28.250000+02:00,0.048934,1
2018-06-14 11:11:28.500000+02:00,0.048934,1
2018-06-14 11:11:28.750000+02:00,0.047653,1
2018-06-14 11:11:29+02:00,0.043811,1
2018-06-14 11:11:29.250000+02:00,0.046372,1
2018-06-14 11:11:29.500000+02:00,0.046372,1
2018-06-14 11:11:29.750000+02:00,0.047653,1
2018-06-14 11:11:30+02:00,0.045092,1
2018-06-14 11:11:30.250000+02:00,0.043811,1
2018-06-14 11:11:30.500000+02:00,0.047653,1
2018-06-14 11:11:30.750000+02:00,0.045092,1
2018-06-14 11:11:31+02:00,0.043811,1
2018-06-14 11:11:31.250000+02:00,0.043811,1
2018-06-14 11:11:31.500000+02:00,0.04125,1
2018-06-14 11:11:31.750000+02:00,0.039969,1
2018-06-14 11:11:32+02:00,0.04253,1
2018-06-14 11:11:32.250000+02:00,0.037407,1
2018-06-14 11:11:32.500000+02:00,0.119106,0
2018-06-14 11:11:32.750000+02:00,0.166493,0
2018-06-14 11:11:33+02:00,0.1793,0
2018-06-14 11:11:33.250000+02:00,0.184423,0
2018-06-14 11:11:33.500000+02:00,0.188265,0
2018-06-14 11:11:33.750000+02:00,0.189546,0
2018-06-14 11:11:34+02:00,0.192107,0
2018-06-14 11:11:34.250000+02:00,0.192107,0
2018-06-14 11:11:34.500000+02:00,0.192107,0
2018-06-14 11:11:34.750000+02:00,0.192107,0
2018-06-14 11:11:35+02:00,0.192107,0
2018-06-14 11:11:35.250000+02:00,0.192107,0
2018-06-14 11:11:35.500000+02:00,0.192107,0
2018-06-14 11:11:35.750000+02:00,0.192107,0
2018-06-14 11:11:36+02:00,0.190826,0
2018-06-14 11:11:36.250000+02:00,0.190826,0
2018-06-14 11:11:36.500000+02:00,0.193388,0
2018-06-14 11:11:36.750000+02:00,0.190826,0
2018-06-14 11:11:37+02:00,0.190826,0
2018-06-14 11:11:37.250000+02:00,0.189546,0
2018-06-14 11:11:37.500000+02:00,0.189546,0
2018-06-14 11:11:37.750000+02:00,0.188265,0
2018-06-14 11:11:38+02:00,0.188265,0
2018-06-14 11:11:38.250000+02:00,0.188265,0
2018-06-14 11:11:38.500000+02:00,0.188265,0
2018-06-14 11:11:38.750000+02:00,0.188265,0
2018-06-14 11:11:39+02:00,0.186984,0
2018-06-14 11:11:39.250000+02:00,0.185704,0
2018-06-14 11:11:39.500000+02:00,0.184423,0
2018-06-14 11:11:39.750000+02:00,0.185704,0
2018-06-14 11:11:40+02:00,0.186984,0
2018-06-14 11:11:40.250000+02:00,0.185704,0
2018-06-14 11:11:40.500000+02:00,0.185704,0
2018-06-14 11:11:40.750000+02:00,0.184423,0
2018-06-14 11:11:41+02:00,0.184423,0
2018-06-14 11:11:41.250000+02:00,0.185704,0
2018-06-14 11:11:41.500000+02:00,0.184423,0
2018-06-14 11:11:41.750000+02:00,0.184423,0
2018-06-14 11:11:42+02:00,0.183142,0
2018-06-14 11:11:42.250000+02:00,0.181861,0
2018-06-14 11:11:42.500000+02:00,0.183142,0
2018-06-14 11:11:42.750000+02:00,0.184423,0
2018-06-14 11:11:43+02:00,0.181861,0
2018-06-14 11:11:43.250000+02:00,0.181861,0
2018-06-14 11:11:43.500000+02:00,0.181861,0
2018-06-14 11:11:43.750000+02:00,0.1793,0
2018-06-14 11:11:44+02:00,0.1793,0
2018-06-14 11:11:44.250000+02:00,0.184423,0
2018-06-14 11:11:44.500000+02:00,0.1793,0
2018-06-14 11:11:44.750000+02:00,0.180581,0
2018-06-14 11:11:45+02:00,0.1793,0
2018-06-14 11:11:45.250000+02:00,0.1793,0
2018-06-14 11:11:45.500000+02:00,0.178019,0
2018-06-14 11:11:45.750000+02:00,0.178019,0
2018-06-14 11:11:46+02:00,0.176739,0
2018-06-14 11:11:46.250000+02:00,0.176739,0
2018-06-14 11:11:46.500000+02:00,0.176739,0
2018-06-14 11:11:46.750000+02:00,0.176739,0
2018-06-14 11:11:47+02:00,0.176739,0
2018-06-14 11:11:47.250000+02:00,0.180581,0
2018-06-14 11:11:47.500000+02:00,0.176739,0
2018-06-14 11:11:47.750000+02:00,0.174177,0
2018-06-14 11:11:48+02:00,0.175458,0
2018-06-14 11:11:48.250000+02:00,0.175458,0
2018-06-14 11:11:48.500000+02:00,0.174177,0
2018-06-14 11:11:48.750000+02:00,0.175458,0
2018-06-14 11:11:49+02:00,0.176739,0
2018-06-14 11:11:49.250000+02:00,0.175458,0
2018-06-14 11:11:49.500000+02:00,0.175458,0
2018-06-14 11:11:49.750000+02:00,0.175458,0
2018-06-14 11:11:50+02:00,0.174177,0
2018-06-14 11:11:50.250000+02:00,0.174177,0
2018-06-14 11:11:50.500000+02:00,0.172896,0
2018-06-14 11:11:50.750000+02:00,0.174177,0
2018-06-14 11:11:51+02:00,0.174177,0
2018-06-14 11:11:51.250000+02:00,0.171616,0
2018-06-14 11:11:51.500000+02:00,0.172896,0
2018-06-14 11:11:51.750000+02:00,0.175458,0
2018-06-14 11:11:52+02:00,0.171616,0
2018-06-14 11:11:52.250000+02:00,0.172896,0
2018-06-14 11:11:52.500000+02:00,0.170335,0
2018-06-14 11:11:52.750000+02:00,0.170335,0
2018-06-14 11:11:53+02:00,0.171616,0
2018-06-14 11:11:53.250000+02:00,0.171616,0
2018-06-14 11:11:53.500000+02:00,0.171616,0
2018-06-14 11:11:53.750000+02:00,0.169054,0
2018-06-14 11:11:54+02:00,0.171616,0
2018-06-14 11:11:54.250000+02:00,0.170335,0
2018-06-14 11:11:54.500000+02:00,0.169054,0
2018-06-14 11:11:54.750000+02:00,0.169054,0
2018-06-14 11:11:55+02:00,0.174177,0
2018-06-14 11:11:55.250000+02:00,0.170335,0
2018-06-14 11:11:55.500000+02:00,0.169054,0
2018-06-14 11:11:55.750000+02:00,0.169054,0
2018-06-14 11:11:56+02:00,0.166493,0
2018-06-14 11:11:56.250000+02:00,0.167774,0
2018-06-14 11:11:56.500000+02:00,0.169054,0
2018-06-14 11:11:56.750000+02:00,0.166493,0
2018-06-14 11:11:57+02:00,0.166493,0
2018-06-14 11:11:57.250000+02:00,0.166493,0
2018-06-14 11:11:57.500000+02:00,0.165212,0
2018-06-14 11:11:57.750000+02:00,0.163931,0
2018-06-14 11:11:58+02:00,0.163931,0
2018-06-14 11:11:58.250000+02:00,0.165212,0
2018-06-14 11:11:58.500000+02:00,0.165212,0
2018-06-14 11:11:58.750000+02:00,0.165212,0
2018-06-14 11:11:59+02:00,0.169054,0
2018-06-14 11:11:59.250000+02:00,0.163931,0
2018-06-14 11:11:59.500000+02:00,0.16137,0
2018-06-14 11:11:59.750000+02:00,0.163931,0
2018-06-14 11:12:00+02:00,0.163931,0
2018-06-14 11:12:00.250000+02:00,0.163931,0
2018-06-14 11:12:00.500000+02:00,0.162651,0
2018-06-14 11:12:00.750000+02:00,0.162651,0
2018-06-14 11:12:01+02:00,0.162651,0
2018-06-14 11:12:01.250000+02:00,0.162651,0
2018-06-14 11:12:01.500000+02:00,0.16137,0
2018-06-14 11:12:01.750000+02:00,0.162651,0
2018-06-14 11:12:02+02:00,0.16137,0
2018-06-14 11:12:02.250000+02:00,0.160089,0
2018-06-14 11:12:02.500000+02:00,0.160089,0
2018-06-14 11:12:02.750000+02:00,0.160089,0
2018-06-14 11:12:03+02:00,0.160089,0
2018-06-14 11:12:03.250000+02:00,0.160089,0
2018-06-14 11:12:03.500000+02:00,0.163931,0
2018-06-14 11:12:03.750000+02:00,0.158809,0
2018-06-14 11:12:04+02:00,0.158809,0
2018-06-14 11:12:04.250000+02:00,0.158809,0
2018-06-14 11:12:04.500000+02:00,0.160089,0
2018-06-14 11:12:04.750000+02:00,0.158809,0
2018-06-14 11:12:05+02:00,0.158809,0
2018-06-14 11:12:05.250000+02:00,0.157528,0
2018-06-14 11:12:05.500000+02:00,0.157528,0
2018-06-14 11:12:05.750000+02:00,0.157528,0
2018-06-14 11:12:06+02:00,0.158809,0
2018-06-14 11:12:06.250000+02:00,0.157528,0
2018-06-14 11:12:06.500000+02:00,0.157528,0
2018-06-14 11:12:06.750000+02:00,0.160089,0
2018-06-14 11:12:07+02:00,0.156247,0
2018-06-14 11:12:07.250000+02:00,0.157528,0
2018-06-14 11:12:07.500000+02:00,0.157528,0
2018-06-14 11:12:07.750000+02:00,0.157528,0
2018-06-14 11:12:08+02:00,0.156247,0
2018-06-14 11:12:08.250000+02:00,0.156247,0
2018-06-14 11:12:08.500000+02:00,0.156247,0
2018-06-14 11:12:08.750000+02:00,0.156247,0
2018-06-14 11:12:09+02:00,0.156247,0
2018-06-14 11:12:09.250000+02:00,0.156247,0
2018-06-14 11:12:09.500000+02:00,0.156247,0
2018-06-14 11:12:09.750000+02:00,0.156247,0
2018-06-14 11:12:10+02:00,0.156247,0
2018-06-14 11:12:10.250000+02:00,0.156247,0
2018-06-14 11:12:10.500000+02:00,0.156247,0
2018-06-14 11:12:10.750000+02:00,0.154966,0
2018-06-14 11:12:11+02:00,0.160089,0
2018-06-14 11:12:11.250000+02:00,0.154966,0
2018-06-14 11:12:11.500000+02:00,0.154966,0
2018-06-14 11:12:11.750000+02:00,0.158809,0
2018-06-14 11:12:12+02:00,0.154966,0
2018-06-14 11:12:12.250000+02:00,0.154966,0
2018-06-14 11:12:12.500000+02:00,0.154966,0
2018-06-14 11:12:12.750000+02:00,0.153686,0
2018-06-14 11:12:13+02:00,0.153686,0
2018-06-14 11:12:13.250000+02:00,0.154966,0
2018-06-14 11:12:13.500000+02:00,0.152405,0
2018-06-14 11:12:13.750000+02:00,0.153686,0
2018-06-14 11:12:14+02:00,0.152405,0
2018-06-14 11:12:14.250000+02:00,0.152405,0
2018-06-14 11:12:14.500000+02:00,0.152405,0
2018-06-14 11:12:14.750000+02:00,0.151124,0
2018-06-14 11:12:15+02:00,0.152405,0
2018-06-14 11:12:15.250000+02:00,0.152405,0
2018-06-14 11:12:15.500000+02:00,0.152405,0
2018-06-14 11:12:15.750000+02:00,0.149844,0
2018-06-14 11:12:16+02:00,0.149844,0
2018-06-14 11:12:16.250000+02:00,0.151124,0
2018-06-14 11:12:16.500000+02:00,0.149844,0
2018-06-14 11:12:16.750000+02:00,0.149844,0
2018-06-14 11:12:17+02:00,0.151124,0
2018-06-14 11:12:17.250000+02:00,0.152405,0
2018-06-14 11:12:17.500000+02:00,0.148563,0
2018-06-14 11:12:17.750000+02:00,0.148563,0
2018-06-14 11:12:18+02:00,0.149844,0
2018-06-14 11:12:18.250000+02:00,0.149844,0
2018-06-14 11:12:18.500000+02:00,0.148563,0
2018-06-14 11:12:18.750000+02:00,0.147282,0
2018-06-14 11:12:19+02:00,0.146001,0
2018-06-14 11:12:19.250000+02:00,0.149844,0
2018-06-14 11:12:19.500000+02:00,0.146001,0
2018-06-14 11:12:19.750000+02:00,0.147282,0
